collection_concept_id,collection_short_name_and_version,concept_id,data_center,data_url,backend,format,extension,tiling_compatible,incompatible_reason,error_message,tiles_url,variable,data_variables,num_granules,processing_level,groups
C2391444072-ORNL_CLOUD,CMS_Fire_Weather_Data_AK_1509.1,G2391827911-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/CMS_Fire_Weather_Data_AK/data/ABoVE.ffmc.2009201.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2391444072-ORNL_CLOUD&backend=rasterio,,[None],7400.0,3,
C2389289428-ORNL_CLOUD,CMS_CONUS_Biomass_1752.1,G2389589877-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/CMS_CONUS_Biomass/data/CONUS_bgb_2005_v1.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2389289428-ORNL_CLOUD&backend=rasterio,,['BGB 10*Mg/ha'],30.0,4,
C2389890387-ORNL_CLOUD,AGB_NEP_Disturbance_US_Forests_1829.2,G2391821009-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/AGB_NEP_Disturbance_US_Forests/data/NE_livebio_2010.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2389890387-ORNL_CLOUD&backend=rasterio,,[None],207.0,4,
C2395541013-ORNL_CLOUD,CMS_Pilot_Biomass_1257.1,G2395578392-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/CMS_Pilot_Biomass/data/GarciaTract_Biomass.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2395541013-ORNL_CLOUD&backend=rasterio,,[None],11.0,4,
C2398117778-ORNL_CLOUD,CMS_LiDAR_Biomass_MD_PA_DE_1538.2,G2398118161-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/CMS_LiDAR_Biomass_MD_PA_DE/data/TriState_BiomassJKS_QRF_Low_30m.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2398117778-ORNL_CLOUD&backend=rasterio,,['Band Math (b1*(b2ne255)+(9999)*(b2eq255))'],9.0,3,
C2398119727-ORNL_CLOUD,CMS_AGB_NW_USA_1719.1,G2398127254-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/CMS_AGB_NW_USA/data/AGB_StdDev_Forest_NW_USA_2015.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2398119727-ORNL_CLOUD&backend=rasterio,,[None],34.0,3,
C2408633153-ORNL_CLOUD,Estimated_Biomass_Stock_Amazon_1648.1,G2408633417-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/Estimated_Biomass_Stock_Amazon/data/paragominas_predicted_agb.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2408633153-ORNL_CLOUD&backend=rasterio,,[None],7.0,3,
C2482184416-ORNL_CLOUD,Vermont_HighRes_LandCover_2072.1,G2482186331-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/Vermont_HighRes_LandCover/data/treecanopy_2016_vermont.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2482184416-ORNL_CLOUD&backend=rasterio,,['Layer_1'],1.0,4,
C2491735275-POCLOUD,AVHRR_SST_METOP_A_GLB-OSISAF-L3C-v1.0.1,G2519757830-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/AVHRR_SST_METOP_A_GLB-OSISAF-L3C-v1.0/2014/212/20140731120000-OSISAF-L3C_GHRSST-SSTsubskin-AVHRR_SST_METOP_A_GLB-sstglb_metop02_20140731_120000-v02.0-fv01.0.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2491735275-POCLOUD&backend=xarray&variable=wind_speed,wind_speed,"['sea_surface_temperature', 'sst_dtime', 'sses_bias', 'sses_standard_deviation', 'dt_analysis', 'wind_speed', 'sea_ice_fraction', 'aerosol_dynamic_indicator', 'adi_dtime_from_sst', 'sources_of_adi', 'l2p_flags', 'quality_level', 'satellite_zenith_angle', 'solar_zenith_angle']",1975.0,3,
C2491756349-POCLOUD,AQUARIUS_L3_SSS_CAP_7DAY_V5.5.0,G2538019789-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/AQUARIUS_L3_SSS_CAP_7DAY_V5/2015/062/sss20150303.v5.0cap.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2491756349-POCLOUD&backend=xarray&variable=sss_cap,sss_cap,"['sss_cap', 'ice_frac', 'Equirectangular']",1376.0,3,
C2491756351-POCLOUD,AQUARIUS_L3_SSS_RAINCORRECTED_CAP_7DAY_V5.5.0,G2538014940-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/AQUARIUS_L3_SSS_RAINCORRECTED_CAP_7DAY_V5/2012/123/sss_rc20120502.v5.0cap.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2491756351-POCLOUD&backend=xarray&variable=sss_cap,sss_cap,"['sss_cap', 'ice_frac', 'Equirectangular']",1376.0,3,
C2491756350-POCLOUD,AQUARIUS_L3_SSS_CAP_MONTHLY_V5.5.0,G2537997215-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/AQUARIUS_L3_SSS_CAP_MONTHLY_V5/2014/sss201401.v5.0cap.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2491756350-POCLOUD&backend=xarray&variable=sss_cap,sss_cap,"['sss_cap', 'ice_frac', 'Equirectangular']",45.0,3,
C2491756352-POCLOUD,AQUARIUS_L3_SSS_RAINCORRECTED_CAP_MONTHLY_V5.5.0,G2537996619-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/AQUARIUS_L3_SSS_RAINCORRECTED_CAP_MONTHLY_V5/2011/sss_rc201111.v5.0cap.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2491756352-POCLOUD&backend=xarray&variable=sss_cap,sss_cap,"['sss_cap', 'ice_frac', 'Equirectangular']",45.0,3,
C2491757162-POCLOUD,AQUARIUS_L3_WIND_SPEED_CAP_MONTHLY_V5.5.0,G2538635547-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/AQUARIUS_L3_WIND_SPEED_CAP_MONTHLY_V5/2012/wspd201201.v5.0cap.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2491757162-POCLOUD&backend=xarray&variable=wind_speed_cap,wind_speed_cap,"['wind_speed_cap', 'ice_frac', 'Equirectangular']",45.0,3,
C2491757161-POCLOUD,AQUARIUS_L3_WIND_SPEED_CAP_7DAY_V5.5.0,G2538643484-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/AQUARIUS_L3_WIND_SPEED_CAP_7DAY_V5/2015/028/wspd20150128.v5.0cap.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2491757161-POCLOUD&backend=xarray&variable=wind_speed_cap,wind_speed_cap,"['wind_speed_cap', 'ice_frac', 'Equirectangular']",1376.0,3,
C2491772104-POCLOUD,RECON_SEA_LEVEL_OST_L4_V1.1,G2563903661-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/RECON_SEA_LEVEL_OST_L4_V1/CCAR_recon_sea_level_19600103_19691227_v1.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2491772104-POCLOUD&backend=xarray&variable=ssha,ssha,['ssha'],6.0,4,
C2499940521-POCLOUD,CMC0.2deg-CMC-L4-GLOB-v2.0.2.0,G2531667549-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/CMC0.2deg-CMC-L4-GLOB-v2.0/1995/219/19950807120000-CMC-L4_GHRSST-SSTfnd-CMC0.2deg-GLOB-v02.0-fv02.0.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2499940521-POCLOUD&backend=xarray&variable=analysed_sst,analysed_sst,"['analysed_sst', 'analysis_error', 'sea_ice_fraction', 'mask']",9330.0,4,
C2499940522-POCLOUD,GOES13-OSISAF-L3C-v1.0.1,G2521232508-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/GOES13-OSISAF-L3C-v1.0/2011/023/20110123230000-OSISAF-L3C_GHRSST-SSTsubskin-GOES13-ssteqc_goes13_20110123_230000-v02.0-fv01.0.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2499940522-POCLOUD&backend=xarray&variable=quality_level,quality_level,"['quality_level', 'satellite_zenith_angle', 'sea_surface_temperature', 'sses_bias', 'sses_standard_deviation', 'sst_dtime']",66069.0,3,
C2515935936-ORNL_CLOUD,Dairy_Methane_CA_V1-2_1902.1.2,G2515937222-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/nacp/Dairy_Methane_CA_V1-2/data/enteric_CH4_Gg_km2.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2515935936-ORNL_CLOUD&backend=rasterio,,[None],3.0,3,
C2517278605-ORNL_CLOUD,Forest_Carbon_Priority_1803.1,G2517301929-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/nacp/Forest_Carbon_Priority/data/richness_amphibian_te.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2517278605-ORNL_CLOUD&backend=rasterio,,[None],11.0,3,
C2519119034-LPCLOUD,OPERA_L3_DIST-ANN-HLS_V1.1,G2950877327-LPCLOUD,LPDAAC,s3://lp-prod-protected/OPERA_L3_DIST-ANN-HLS_V1/OPERA_L3_DIST-ANN-HLS_T56KQV_2023_20240217T092455Z_30_v1/OPERA_L3_DIST-ANN-HLS_T56KQV_2023_20240217T092455Z_30_v1_VEG-DIST-STATUS.tif,rasterio,COG,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2519119034-LPCLOUD&backend=rasterio,,['Vegetation_disturbance_status'],37744.0,3,
C2531963252-GES_DISC,M2SMNXPCT.2,G2531979043-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2_CLIM/M2SMNXPCT.2/2010/MERRA2.statM_2d_pct_Nx.v2_0.201001.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2531963252-GES_DISC&backend=xarray&variable=T2MMEAN,T2MMEAN,"['T2MMEAN', 'T2MMAX', 'T2MMIN', 'PRECTOT']",550.0,4,
C2531963528-GES_DISC,M2TCNXLTM.2,G2531978442-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2_CLIM/M2TCNXLTM.2/1991/MERRA2.tavgC_2d_ltm_Nx.v2_0.199106_202006.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2531963528-GES_DISC&backend=xarray&variable=U850,U850,"['U850', 'std_U850', 'V850', 'std_V850', 'H850', 'std_H850', 'U500', 'std_U500', 'V500', 'std_V500', 'H500', 'std_H500', 'U200', 'std_U200', 'V200', 'std_V200', 'H200', 'std_H200', 'PRECTOT', 'std_PRECTOT', 'PRECTOTCORR', 'std_PRECTOTCORR', 'GWETROOT', 'std_GWETROOT', 'GWETTOP', 'std_GWETTOP', 'EVAP', 'std_EVAP', 'EVLAND', 'std_EVLAND', 'EMP', 'std_EMP', 'UFLXQV', 'std_UFLXQV', 'VFLXQV', 'std_VFLXQV', 'TQV', 'std_TQV', 'U2M', 'std_U2M', 'V2M', 'std_V2M', 'U10M', 'std_U10M', 'V10M', 'std_V10M', 'U50M', 'std_U50M', 'V50M', 'std_V50M', 'SLP', 'std_SLP', 'PS', 'std_PS', 'TS', 'std_TS', 'T2MMEAN', 'std_T2MMEAN', 'T2MMAX', 'std_T2MMAX', 'T2MMIN', 'std_T2MMIN', 'LWTUP', 'std_LWTUP', 'SWGDN', 'std_SWGDN']",12.0,4,
C2531963170-GES_DISC,M2SMNXEDI.2,G2666743238-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/MERRA2_CLIM/M2SMNXEDI.2/2020/MERRA2.statM_2d_edi_Nx.v2_1.202012.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2531963170-GES_DISC&backend=xarray&variable=R90P,R90P,"['R90P', 'R90D', 'R95P', 'R95D', 'R99P', 'R99D', 'drydays', 'wetdays', 'R10mm', 'R20mm', 'RX1Day', 'CWD', 'SDII', 'CDD', 'FD', 'SU', 'ID', 'TR', 'DTR', 'TX90p', 'TN90p', 'TX10p', 'TN10p', 'HWN', 'HWD', 'HWF', 'HWA', 'HWM', 'WSDI', 'LWS', 'CSDI', 'LCS', 'RX5Day', 'RX5Daycount']",550.0,4,
C2539841646-ORNL_CLOUD,Boreal_CanopyCover_StandAge_2012.1,G2540300795-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/above/Boreal_CanopyCover_StandAge/data/138W_70N_tcc_1985.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2539841646-ORNL_CLOUD&backend=rasterio,,[None],24427.0,4,
C2539891727-ORNL_CLOUD,NAFD-NEX_Forest_Disturbance_1290.1,G2539894901-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/nacp/NAFD-NEX_Forest_Disturbance/data/VCT_Annual_30m_1988.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2539891727-ORNL_CLOUD&backend=rasterio,,[None],27.0,3,
C2539902376-ORNL_CLOUD,NACP_MsTMIP_Unified_NA_SoilMap_1242.1,G2555899493-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/nacp/NACP_MsTMIP_Unified_NA_SoilMap/data/Unified_NA_Soil_Map_Subsoil_Cation_Exchange_Capacity.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2539902376-ORNL_CLOUD&backend=rasterio,,[None],18.0,4,
C2550019170-ORNL_CLOUD,IMERG_Precip_Canada_Alaska_2097.1,G2550542845-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/above/IMERG_Precip_Canada_Alaska/data/CanAK_IMERG_01_201101.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2550019170-ORNL_CLOUD&backend=rasterio,,[None],247.0,4,
C2556019064-ORNL_CLOUD,NA_TreeAge_1096.1,G2556057952-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/nacp/NA_TreeAge/data/ca04_usak06_std_1km.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2556019064-ORNL_CLOUD&backend=rasterio,,[None],14.0,3,
C2556630002-POCLOUD,REMO_OI_SST_5km-UFRJ-L4-SAMERICA-v1.0.1.0,G2565670452-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/REMO_OI_SST_5km-UFRJ-L4-SAMERICA-v1.0/2008/045/20080214120000-UFRJ-L4_GHRSST-SSTfnd-REMO_OI_SST_5km-SAMERICA-v02.0-fv01.0.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2556630002-POCLOUD&backend=xarray&variable=analysed_sst,analysed_sst,"['analysed_sst', 'analysis_error', 'sea_ice_fraction', 'mask']",5129.0,4,
C2589160971-POCLOUD,OISSS_L4_multimission_7day_v2.2.0,G2636510191-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/OISSS_L4_multimission_7day_v2/OISSS_L4_multimission_global_7d_v2.0_2019-11-14.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2589160971-POCLOUD&backend=xarray&variable=sss,sss,"['sss', 'sss_empirical_uncertainty', 'sss_formal_uncertainty']",1220.0,4,
C2595678301-LPCLOUD,ECO_L1CT_RAD.002,G3461278760-LPCLOUD,LPDAAC,s3://lp-prod-protected/ECO_L1CT_RAD.002/ECOv002_L1CT_RAD_05579_006_55TCG_20190630T183236_0712_01/ECOv002_L1CT_RAD_05579_006_55TCG_20190630T183236_0712_01_cloud.tif,rasterio,COG,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2595678301-LPCLOUD&backend=rasterio,,[None],15176436.0,1C,
C2589165108-POCLOUD,OISSS_L4_multimission_monthly_v2.2.0,G2636513178-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/OISSS_L4_multimission_monthly_v2/OISSS_L4_multimission_global_monthly_v2.0_2015-08.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2589165108-POCLOUD&backend=xarray&variable=sss,sss,"['sss', 'sss_empirical_uncertainty', 'sss_formal_uncertainty', 'sss_climatology', 'sss_anomaly']",160.0,4,
C2600786104-POCLOUD,AMSR2-REMSS-L3U-v8.2.8.2,G2695906089-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/AMSR2-REMSS-L3U-v8.2/20200109000000-REMSS-L3U_GHRSST-SSTsubskin-AMSR2-RSS_AMSR2_ocean_L3_daily_2020-01-09_v08.2-v02.0-fv01.0.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2600786104-POCLOUD&backend=xarray&variable=wind_speed,wind_speed,"['sea_surface_temperature', 'sst_dtime', 'dt_analysis', 'sses_bias', 'sses_standard_deviation', 'diurnal_amplitude', 'cool_skin', 'wind_speed', 'water_vapor', 'cloud_liquid_water', 'rain_rate', 'sea_ice_fraction', 'l2p_flags', 'quality_level', 'rejection_flag', 'confidence_flag', 'proximity_confidence']",4882.0,3,
C2586786218-POCLOUD,OSTIA-UKMO-L4-GLOB-REP-v2.0.2.0,G2635049794-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/OSTIA-UKMO-L4-GLOB-REP-v2.0/1988/203/19880721120000-UKMO-L4_GHRSST-SSTfnd-OSTIA-GLOB_REP-v02.0-fv02.0.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2586786218-POCLOUD&backend=xarray&variable=analysed_sst,analysed_sst,"['analysed_sst', 'analysis_error', 'sea_ice_fraction', 'mask']",15340.0,4,
C2600797908-POCLOUD,AMSR2-REMSS-L3U_RT-v8.2.8.2,G2844116804-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/AMSR2-REMSS-L3U_RT-v8.2/20240126000000-REMSS-L3U_GHRSST-SSTsubskin-AMSR2-RSS_AMSR2_ocean_L3_daily_2024-01-26_v08.2-rt-v02.0-fv01.0.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2600797908-POCLOUD&backend=xarray&variable=wind_speed,wind_speed,"['sea_surface_temperature', 'sst_dtime', 'dt_analysis', 'sses_bias', 'sses_standard_deviation', 'diurnal_amplitude', 'cool_skin', 'wind_speed', 'water_vapor', 'cloud_liquid_water', 'rain_rate', 'sea_ice_fraction', 'l2p_flags', 'quality_level', 'rejection_flag', 'confidence_flag', 'proximity_confidence']",906.0,3,
C2612824717-ORNL_CLOUD,Tree_Canopy_Cover_Mexico_2137.1,G2613789114-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/Tree_Canopy_Cover_Mexico/data/Mexico_Tree_Cover_30m_2017.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2612824717-ORNL_CLOUD&backend=rasterio,,[None],3.0,3,
C2617176783-POCLOUD,TMI-REMSS-L3U-v7.1a.7.1a,G2638825101-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/TMI-REMSS-L3U-v7.1a/20140325000000-REMSS-L3U_GHRSST-SSTsubskin-TMI-f12_20140325v7.1-v02.0-fv01.0.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2617176783-POCLOUD&backend=xarray&variable=wind_speed,wind_speed,"['sea_surface_temperature', 'sst_dtime', 'dt_analysis', 'sses_bias', 'sses_standard_deviation', 'diurnal_amplitude', 'cool_skin', 'wind_speed', 'water_vapor', 'cloud_liquid_water', 'rain_rate', 'sea_ice_fraction', 'l2p_flags', 'quality_level', 'rejection_flag', 'confidence_flag', 'proximity_confidence']",6226.0,3,
C2617176747-POCLOUD,AQUARIUS_L4_OISSS_IPRC_7DAY_V5.5.0,G2638787590-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/AQUARIUS_L4_OISSS_IPRC_7DAY_V5/SSS_OI_7D_20122742012280_V50.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2617176747-POCLOUD&backend=xarray&variable=sss,sss,['sss'],200.0,4,
C2631224569-ORNL_CLOUD,NAFD_Disturbance_1077.1,G2631224661-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/nacp/NAFD_Disturbance/data/phase1_w2p016r036_disturbYear_flt_v1_first.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2631224569-ORNL_CLOUD&backend=rasterio,,[None],112.0,3,
C2642587660-ORNL_CLOUD,Forest_Disturbance_Intensity_2059.1,G2642652333-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/nacp/Forest_Disturbance_Intensity/data/distb_inten_30m_2010.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2642587660-ORNL_CLOUD&backend=rasterio,,[None],30.0,4,
C2683463996-LPCLOUD,ECO_L4T_ESI_ALEXI.002,G3715556898-LPCLOUD,LPDAAC,s3://lp-prod-protected/ECO_L4T_ESI_ALEXI.002/ECOv002_L4T_ESI_ALEXI_26069_005_13TCK_20230209T220633_0712_01/ECOv002_L4T_ESI_ALEXI_26069_005_13TCK_20230209T220633_0712_01_ESIdaily.tif,rasterio,COG,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2683463996-LPCLOUD&backend=rasterio,,[None],244799.0,4,
C2723754850-GES_DISC,GPM_3IMERGDE.07,G3078231028-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/GPM_L3/GPM_3IMERGDE.07/2023/03/3B-DAY-E.MS.MRG.3IMERG.20230312-S000000-E235959.V07B.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2723754850-GES_DISC&backend=xarray&variable=precipitation,precipitation,"['precipitation', 'precipitation_cnt', 'precipitation_cnt_cond', 'MWprecipitation', 'MWprecipitation_cnt', 'MWprecipitation_cnt_cond', 'randomError', 'randomError_cnt', 'probabilityLiquidPrecipitation', 'time_bnds']",10189.0,3,
C2723754864-GES_DISC,GPM_3IMERGDF.07,G2819910741-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/GPM_L3/GPM_3IMERGDF.07/2015/10/3B-DAY.MS.MRG.3IMERG.20151025-S000000-E235959.V07B.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2723754864-GES_DISC&backend=xarray&variable=precipitation,precipitation,"['precipitation', 'precipitation_cnt', 'precipitation_cnt_cond', 'MWprecipitation', 'MWprecipitation_cnt', 'MWprecipitation_cnt_cond', 'randomError', 'randomError_cnt', 'probabilityLiquidPrecipitation', 'time_bnds']",10043.0,3,
C2723754859-GES_DISC,GPM_3IMERGDL.07,G3073951264-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/GPM_L3/GPM_3IMERGDL.07/2002/06/3B-DAY-L.MS.MRG.3IMERG.20020625-S000000-E235959.V07B.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2723754859-GES_DISC&backend=xarray&variable=precipitation,precipitation,"['precipitation', 'precipitation_cnt', 'precipitation_cnt_cond', 'MWprecipitation', 'MWprecipitation_cnt', 'MWprecipitation_cnt_cond', 'randomError', 'randomError_cnt', 'probabilityLiquidPrecipitation', 'time_bnds']",10189.0,3,
C2731041317-POCLOUD,G18-ABI-L3C-ACSPO-v2.90.2.90,G2762559173-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/G18-ABI-L3C-ACSPO-v2.90/20220804070000-STAR-L3C_GHRSST-SSTsubskin-ABI_G18-ACSPO_V2.90-v02.0-fv01.0.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2731041317-POCLOUD&backend=xarray&variable=wind_speed,wind_speed,"['quality_level', 'l2p_flags', 'or_number_of_pixels', 'sea_surface_temperature', 'dt_analysis', 'satellite_zenith_angle', 'sses_bias', 'sses_standard_deviation', 'wind_speed', 'sst_dtime', 'crs', 'sst_gradient_magnitude', 'sst_front_position']",30263.0,3,
C2734261393-ORNL_CLOUD,Polarimetric_CT_1601.1,G2734344043-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/afrisar/Polarimetric_CT/data/lope_polinsar_ground_coherence.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2734261393-ORNL_CLOUD&backend=rasterio,,[None],51.0,3,
